,分類,市場名,品名,單價,重量(克),每公斤價格,來源
0,全雞,楓康,鹿野嫩黃土雞,199,1500,132.67,http://shop.supermarket.com.tw
1,全雞,家樂福,大土雞,348,1900,183.16,https://www.honestbee.tw/zh-TW
2,全雞,頂好,大土雞-解凍肉,269,1400,192.14,https://sbd-ec.wellcome.com.tw
3,全雞,家樂福,小土雞,274,1200,228.33,https://www.honestbee.tw/zh-TW
4,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,242.14,https://sbd-ec.wellcome.com.tw
5,全雞,家樂福,冷藏鹿野幼秀土雞,274,1100,249.09,https://www.honestbee.tw/zh-TW
6,全雞,家樂福,冷藏鹿野嫩黃土雞,478,1600,298.75,https://www.honestbee.tw/zh-TW
7,全雞,楓康,烏骨雞,219,1200,182.5,http://shop.supermarket.com.tw
8,全雞,大潤發,烏骨雞,264,1200,220.0,https://www.honestbee.tw/zh-TW
9,全雞,家樂福,(解凍肉)烏骨雞,404,1200,336.67,https://www.honestbee.tw/zh-TW
10,半雞,大潤發,冷藏肉-牧草雞(半)真空包,379,932,406.65,https://www.honestbee.tw/zh-TW
11,雞胸肉,大潤發,冷藏肉-雞清胸肉,207,1000,207.0,https://www.honestbee.tw/zh-TW
12,雞胸肉,愛買,大成清胸肉三連包,627,3000,209.0,http://www.gohappy.com.tw
13,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,220.0,http://www.gohappy.com.tw
14,雞胸肉,愛買,大成清胸肉三連包,229,1000,229.0,http://www.gohappy.com.tw
15,雞胸肉,大潤發,冷藏肉-雞清胸肉,241,1000,241.0,https://www.honestbee.tw/zh-TW
16,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),242,1000,242.0,https://www.honestbee.tw/zh-TW
17,雞胸肉,大潤發,綠野農莊雞清胸肉,282,1118,252.24,https://www.honestbee.tw/zh-TW
18,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,260.0,http://www.gohappy.com.tw
19,雞胸肉,大潤發,雞清胸肉,245,928,264.01,https://www.honestbee.tw/zh-TW
20,雞胸肉,大潤發,冷藏肉-雞清胸肉,275,1000,275.0,https://www.honestbee.tw/zh-TW
21,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,283.33,https://sbd-ec.wellcome.com.tw
22,雞胸肉,大潤發,雞清胸肉,147,512,287.11,https://www.honestbee.tw/zh-TW
23,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,350.0,https://sbd-ec.wellcome.com.tw
24,雞胸肉,大潤發,冷藏肉-雞胸骨,42,925,45.41,https://www.honestbee.tw/zh-TW
25,雞胸肉,大潤發,冷藏肉-雞胸,156,1000,156.0,https://www.honestbee.tw/zh-TW
26,雞胸肉,大潤發,雞胸,54,292,184.93,https://www.honestbee.tw/zh-TW
27,雞里肌肉,大潤發,冷藏肉-雞里肌肉,188,1000,188.0,https://www.honestbee.tw/zh-TW
28,雞里肌肉,愛買,大成里肌肉三連包,627,3000,209.0,http://www.gohappy.com.tw
29,雞里肌肉,愛買,大成里肌肉三連包,229,1000,229.0,http://www.gohappy.com.tw
30,雞里肌肉,大潤發,冷藏肉-雞里肌肉,230,1000,230.0,https://www.honestbee.tw/zh-TW
31,雞里肌肉,大潤發,冷藏肉-雞里肌,241,1000,241.0,https://www.honestbee.tw/zh-TW
32,雞里肌肉,大潤發,雞里肌,109,452,241.15,https://www.honestbee.tw/zh-TW
33,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,252.0,https://www.honestbee.tw/zh-TW
34,雞里肌肉,家樂福,安心雞雞里肌肉,78,300,260.0,https://www.honestbee.tw/zh-TW
35,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,275.38,http://www.gohappy.com.tw
36,雞里肌肉,大潤發,雞里肌肉,179,622,287.78,https://www.honestbee.tw/zh-TW
37,雞里肌肉,家樂福,雞里肌肉,118,375,314.67,https://www.honestbee.tw/zh-TW
38,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),141,1000,141.0,https://www.honestbee.tw/zh-TW
39,雞腿肉,大潤發,冷藏肉-雞骨腿,183,1000,183.0,https://www.honestbee.tw/zh-TW
40,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),195,1000,195.0,https://www.honestbee.tw/zh-TW
41,雞腿肉,大潤發,綠野農莊雞去骨腿肉,344,1153,298.35,https://www.honestbee.tw/zh-TW
42,雞腿肉,大潤發,冷藏肉-牧草雞骨腿切塊真空包,298,500,596.0,https://www.honestbee.tw/zh-TW
43,雞腿肉,愛買,大成去骨清腿三連包,627,3000,209.0,http://www.gohappy.com.tw
44,雞腿肉,愛買,國產去骨清腿肉,435,1950,223.08,http://www.gohappy.com.tw
45,雞腿肉,愛買,大成去骨清腿三連包,229,1000,229.0,http://www.gohappy.com.tw
46,雞腿肉,愛買,國產去骨清腿肉,159,650,244.62,http://www.gohappy.com.tw
47,雞腿肉,家樂福,安心雞去骨清腿,78,300,260.0,https://www.honestbee.tw/zh-TW
48,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,219,1000,219.0,https://www.honestbee.tw/zh-TW
49,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),219,1000,219.0,https://www.honestbee.tw/zh-TW
50,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),249,1088,228.86,https://www.honestbee.tw/zh-TW
51,雞腿肉,大潤發,國產雞棒棒腿,291,1153,252.39,https://www.honestbee.tw/zh-TW
52,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),137,1000,137.0,https://www.honestbee.tw/zh-TW
53,雞腿肉,大潤發,雞小腿,151,910,165.93,https://www.honestbee.tw/zh-TW
54,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,166.0,https://www.honestbee.tw/zh-TW
55,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),206,1000,206.0,https://www.honestbee.tw/zh-TW
56,雞腿肉,大潤發,冷藏肉-雞小腿,229,1000,229.0,https://www.honestbee.tw/zh-TW
57,雞腿肉,頂好,大成腿排肉-冷藏肉,85,220,386.36,https://sbd-ec.wellcome.com.tw
58,雞腿肉,大潤發,冷藏肉-去骨雞腿,265,1000,265.0,https://www.honestbee.tw/zh-TW
59,雞腿肉,大潤發,去骨雞腿,379,1321,286.9,https://www.honestbee.tw/zh-TW
60,雞腿肉,大潤發,冷藏肉-去骨雞腿,298,1000,298.0,https://www.honestbee.tw/zh-TW
61,雞腿肉,大潤發,去骨雞腿,132,425,310.59,https://www.honestbee.tw/zh-TW
62,雞翅,大潤發,冷藏肉-雞二節翅,156,1000,156.0,https://www.honestbee.tw/zh-TW
63,雞翅,大潤發,冷藏肉-雞二節翅,183,1000,183.0,https://www.honestbee.tw/zh-TW
64,雞翅,大潤發,冷藏肉-雞二節翅,186,1000,186.0,https://www.honestbee.tw/zh-TW
65,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),186,1000,186.0,https://www.honestbee.tw/zh-TW
66,雞翅,大潤發,冷藏肉-雞二節翅,190,1000,190.0,https://www.honestbee.tw/zh-TW
67,雞翅,愛買,大成安心雞冷藏二節翅,229,1140,200.88,http://www.gohappy.com.tw
68,雞翅,大潤發,雞二節翅,185,895,206.7,https://www.honestbee.tw/zh-TW
69,雞翅,大潤發,冷藏肉-雞二節翅,229,1000,229.0,https://www.honestbee.tw/zh-TW
70,雞翅,愛買,大成安心雞冷藏二節翅,99,380,260.53,http://www.gohappy.com.tw
71,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),133,1000,133.0,https://www.honestbee.tw/zh-TW
72,雞翅,大潤發,冷藏肉-雞三節翅,156,1000,156.0,https://www.honestbee.tw/zh-TW
73,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),206,1000,206.0,https://www.honestbee.tw/zh-TW
74,雞翅,大潤發,雞三節翅,204,987,206.69,https://www.honestbee.tw/zh-TW
75,雞翅,大潤發,冷藏肉-雞三節翅,92,400,230.0,https://www.honestbee.tw/zh-TW
76,雞翅,愛買,大成安心雞冷藏翅小腿,229,1290,177.52,http://www.gohappy.com.tw
